"location","id"
"NewYork",101
"NewYork",102
"NewYork",103
"NewYork",104
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",101
"NewYork",102
"NewYork",102
"NewYork",102
"NewYork",102
"NewYork",103
"NewYork",103
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",104
"NewYork",102
"NewYork",102
"NewYork",102
"NewYork",103
"NewYork",103
"NewYork",103
"NewYork",104
"NewYork",199
"NewYork",177
"NewYork",177
"NewYork",188
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",199
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",188
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",177
"NewYork",188
"NewYork",133
"NewYork",155
"NewYork",155
"NewYork",144
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",133
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",144
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",155
"NewYork",144
"California",511
"California",505
"California",517
"California",539
"California",511
"California",511
"California",511
"California",511
"California",511
"California",511
"California",511
"California",511
"California",511
"California",505
"California",505
"California",505
"California",505
"California",517
"California",517
"California",539
"California",539
"California",539
"California",539
"California",539
"California",539
"California",539
"California",539
"California",539
"California",505
"California",505
"California",505
"California",517
"California",517
"California",517
"California",539
"California",599
"California",588
"California",588
"California",566
"California",599
"California",599
"California",599
"California",599
"California",599
"California",599
"California",599
"California",599
"California",599
"California",588
"California",588
"California",588
"California",588
"California",588
"California",588
"California",566
"California",566
"California",566
"California",566
"California",566
"California",566
"California",566
"California",566
"California",566
"California",588
"California",588
"California",588
"California",588
"California",588
"California",588
"California",566
"London",701
"London",789
"London",743
"London",799
"London",701
"London",701
"London",701
"London",701
"London",701
"London",701
"London",701
"London",789
"London",789
"London",789
"London",789
"London",743
"London",743
"London",799
"London",799
"London",799
"London",799
"London",799
"London",799
"London",799
"London",799
"London",799
"London",789
"London",789
"London",789
"London",743
"London",743
"London",743
"London",799
"London",899
"London",888
"London",888
"London",866
"London",899
"London",899
"London",899
"London",899
"London",899
"London",899
"London",899
"London",888
"London",888
"London",888
"London",888
"London",888
"London",888
"London",866
"London",866
"London",866
"London",866
"London",866
"London",866
"London",866
"London",866
"London",866
"London",888
"London",888
"London",888
"London",888
"London",888
"London",888
"London",866
